cellId,mode,difficulty,policy,collection,rules,discoveryCount,n,wins,winRate,winCiLow,winCiHigh,meanCleared,meanHands,meanDiscards,meanCoins,meanCoinsCiLow,meanCoinsCiHigh,p10Coins,medianCoins,p90Coins,modeledMeanMinutes,modeledCoinsPerMinute,wood100RunsEquivalent,gold300RunsEquivalent,censored,split
normal/easy/adaptive/full/astra,normal,easy,adaptive,full,astra,102,125,82,0.656,0.5691894206942855,0.7335078447851872,11.4,19.872,7.176,107.512,103.68169298584851,111.34230701415149,81.2,122.0,122.0,8.560232933333333,12.559471317813205,0.9301287298162065,2.7903861894486197,0,calibration_even
normal/easy/adaptive/mid/astra,normal,easy,adaptive,mid,astra,25,125,86,0.688,0.6021966076975588,0.7625924045469336,11.368,19.192,10.296,107.832,103.79091266919728,111.8730873308027,68.2,122.0,122.0,8.803137999999999,12.249268385886941,0.9273684991468211,2.782105497440463,0,calibration_even
normal/easy/adaptive/new/astra,normal,easy,adaptive,new,astra,10,125,81,0.648,0.5610009206996934,0.7261734080885242,11.576,18.984,8.888,109.52,106.39257883088442,112.64742116911557,89.0,122.0,122.0,8.965501466666666,12.21571380108413,0.9130752373995618,2.739225712198685,0,calibration_even
normal/easy/handRanking/full/astra,normal,easy,handRanking,full,astra,102,125,53,0.424,0.34090195211218616,0.5116301493208913,10.728,22.768,0.744,94.64,89.83676016005863,99.44323983994137,53.0,89.0,122.0,8.538556933333332,11.083840131174702,1.0566356720202874,3.1699070160608622,0,calibration_even
normal/easy/handRanking/mid/astra,normal,easy,handRanking,mid,astra,25,125,5,0.04,0.01720435534409861,0.09022678490873898,9.088,21.848,0.696,67.056,63.339807987071325,70.77219201292867,43.0,63.0,89.0,7.984006933333333,8.398790301651708,1.4912908613696017,4.473872584108805,0,calibration_even
normal/easy/handRanking/new/astra,normal,easy,handRanking,new,astra,10,125,10,0.08,0.04403255671516807,0.14101326699394454,9.888,21.64,0.632,77.176,73.47981917314293,80.87218082685708,53.0,76.0,89.0,8.390234133333333,9.198313035555177,1.2957396081683425,3.887218824505027,0,calibration_even
normal/hard/adaptive/full/astra,normal,hard,adaptive,full,astra,102,125,20,0.16,0.1060275131696875,0.23424767745197506,8.976,22.368,9.64,69.608,64.05825526336979,75.15774473663022,26.0,63.0,122.0,8.722629866666667,7.980162068552903,1.4366164808642683,4.309849442592805,0,calibration_even
normal/hard/adaptive/mid/astra,normal,hard,adaptive,mid,astra,25,125,6,0.048,0.022181703179511375,0.10077237376458122,9.232,23.256,13.68,69.232,65.19217629165219,73.27182370834781,43.0,63.0,89.0,9.5395264,7.257383343474997,1.4444187658886065,4.3332562976658195,0,calibration_even
normal/hard/adaptive/new/astra,normal,hard,adaptive,new,astra,10,125,4,0.032,0.012512936695839402,0.07939526686574319,9.928,23.824,14.36,76.736,73.39533490125288,80.07666509874713,53.0,89.0,89.0,10.289459333333333,7.457729071478909,1.3031693077564637,3.909507923269391,0,calibration_even
normal/hard/handRanking/full/astra,normal,hard,handRanking,full,astra,102,125,6,0.048,0.022181703179511375,0.10077237376458122,6.632,19.384,0.576,42.824,38.356893885264235,47.29110611473576,19.0,33.0,76.0,6.571076133333333,6.517045173585064,2.3351391742947882,7.005417522884364,0,calibration_even
